docid,sentence,category
1,"This appeal, by special leave, by the appellant State is directed against the judgment and order of the High Court of Assam and Nagaland, dated March 4, 1968 in Civil Rule no. 206 of 1967 (reported in 1969 AIR(Assam) 3 ) by which the High Court quashed an order passed by the Deputy Director of Education, Nagaland, dated February 10, 1967 terminating the services of the respondent as an Assistant Teacher with effect from April 1, 1967.",1
1,"The respondent was appointed by an order of the Chief Secretary of Nagaland, dated October 23, 1962 as an Assistant Teacher and she was posted in Zunheboto Government High School.",6
1,The category of the post to which she was appointed was Class III (Non Gazetted).,6
1,"By an order dated February 16, 1967 of the Deputy Director of Education, Nagaland, the services of the respondent as Assistant Teacher were terminated with effect from April 1, 1967.",6
1,"The respondent filed Civil Rule no. 206 of 1967 in the High Court of Assam and Nagaland for quashing the order dated February 16, 1967 terminating her services.",6
1,According to her she had served as a teacher for a period of five years and she was fairly high in the Seniority List and that her work has been completely free from any blemish.,6
1,"While so, without giving any reason her services had been terminated arbitrarily and illegally.",6
1,"She also pleaded that by virtue of the order dated November 10, 1966 of the State Government, her services as well as the post which she held had both been made permanent.",6
1,"It was her further case that she had been appointed by the Chief Secretary of the Government, while the order of termination was by a subordinate officer, viz., the Deputy Director of Education.",6
1,On these grounds the respondent pleaded that the order terminating her services was illegal and opposed to the principles of natural justice and there had been a breach of the provision of Article 311.,2
1,"The State of Nagaland, the appellant, controverted the claim of the respondent that her services had been made permanent and that there had been a violation of Article 311.",2
1,"On the other hand, the State pleaded that the respondent had been appointed on a purely temporary basis to a temporary post and, according to the terms and conditions governing the appointment, her services could be terminated by giving one month's notice.",2
1,The order of termination fully satisfies this requirement.,1
1,The State further pleaded that the services of the respondent had never been made permanent.,2
1,"The Deputy Director of Education, who was exercising the powers of the Head of the Department was fully competent to pass the order in question.",1
1,"In view of these circumstances, the State pleaded that Article 311 of the Constitution did not apply and that the order of termination was valid.",2
1,"Before the High Court the respondent raised two contentions both related to Article 311 and they were (1) that as the respondent had been appointed by the Chief Secretary to Government, the order of termination by a subordinate authority was in violation of Article 311 and therefore void; and (2) though initially she was appointed on a temporary basis, later on the post which she held as well as her services, had both been made permanent and therefore the order of termination, without complying with the requirements of Article 311, was void.",2
1,The High Court has substantially accepted both the above contentions.,3
1,It has taken the view that the Deputy Director of Education had no. jurisdiction to terminate the services of the respondent as her appointment was by the Chief Secretary to the Government.,3
1,"Even though there may have been a delegation of powers to the Deputy Director of Education, the High Court's view is that the said officer has no. authority to pass an order of termination as that will be depriving the respondent of her rights under Article 311.",3
1,"The High Court, relying upon the Circular, dated November 10, 1966 of the Government, has further held that the services of the respondent had been made permanent and therefore the order terminating her services has the effect of removing her from service and placing the respondent in a position where she could no. longer serve the State.",3
1,"This, according to the High Court has further taken the view that though the termination of the respondent's services was innocuous and not on any disciplinary or punitive grounds, nevertheless, in view of the fact that she has been service for merely five years and no. reason is given by the State for terminating her services, it must be inferred that the order of termination must have been passed by way of punishment or penalty.",3
1,"On these grounds the High Court quashed the order, dated February 10, 1967.",3
1,"Mr. Naunit Lal, learned counsel for the appellant, pointed out that the High Court has committed a very serious error in holding that Article 311 has been violated when the order terminating the services of the respondent was passed.",2
1,The counsel further pointed out that the High Court has committed a mistake in proceeding on the basis that the respondent was a quasi permanent employee.,2
1,"It was also urged that the High Court, having come to the conclusion that the order of termination was not passed on any disciplinary or punitive grounds, erred in setting aside the order on the ground that the said order must have been passed by way of punishment or penalty because the respondent has been in service for nearly five years.",2
1,"The counsel finally urged that the respondent being a temporary servant, her services had been terminated under the contract of service and the State Government was entitled to pass such an order.",2
1,"Mr. Lakshmi Narasu, learned counsel appearing for the respondent, in view of the approach made by the High Court, found considerable difficulty in supporting the order.",2
1,"But the counsel urged that as the High Court has come to the conclusion that the order of termination must have been passed by way of punishment, and as the services of the respondent who had been in service for over five years had been terminated without giving any reason, this Court need not interfere with the decision of the High Court.",2
1,"In our opinion, the High Court has committed a fundamental error in proceeding on the basis that Article 311 applies to the respondent.",1
1,"The High Court has also committed another serious mistake in proceeding on the basis that the order dated November 10, 1966 of the State Government made the respondent a quasi permanent government servant.",1
1,"The order dated October 23, 1962 appointing the respondent as an Assistant Teacher clearly says that the post to which she is appointed is a temporary one and that her appointment itself is made on a purely temporary basis.",1
1,The order further states that the services of the respondent may be terminated by one calendar month's notice in writing on either side. no. doubt the respondent was in service till the impugned order was passed.,1
